release_date,region,issue,epiweek,lag,num_ili,num_patients,num_providers,num_age_0,num_age_1,num_age_2,num_age_3,num_age_4,num_age_5,wili,ili
2020-10-02,hhs3,2020-09-20,2018-12-16,92,4522,171862,339,1370,1437,NA,1053,380,282,2.42371,2.63118
2020-10-02,hhs4,2020-09-20,2018-12-16,92,11066,280453,548,3225,3952,NA,2449,867,573,3.21808,3.94576
2020-10-02,hhs5,2020-09-20,2018-12-16,92,2240,108282,311,754,707,NA,388,201,190,2.23118,2.06867
2020-10-02,hhs6,2020-09-20,2018-12-16,92,4673,107531,279,1498,1453,NA,1033,418,271,4.62906,4.34572
2020-10-02,hhs7,2020-09-20,2018-12-16,92,832,30298,121,305,314,NA,110,43,60,2.38016,2.74606
2020-10-02,hhs8,2020-09-20,2018-12-16,92,3539,94587,225,859,1072,NA,929,396,283,3.92155,3.74153
2020-10-02,hhs9,2020-09-20,2018-12-16,92,2115,68464,199,454,757,NA,414,253,237,3.10327,3.08921
2020-10-02,hhs1,2020-09-20,2018-12-23,91,2004,67021,187,522,515,NA,539,238,190,3.28271,2.99011
2020-10-02,hhs10,2020-09-20,2018-12-23,91,768,41553,131,207,196,NA,197,96,72,1.64264,1.84824
2020-10-02,hhs2,2020-09-20,2018-12-23,91,8173,188101,253,2860,2323,NA,1690,748,552,4.94003,4.34501
2020-10-02,hhs3,2020-09-20,2018-12-23,91,4712,144371,344,1495,1219,NA,1164,507,327,3.02437,3.26381
2020-10-02,hhs4,2020-09-20,2018-12-23,91,13126,272531,551,3895,3725,NA,3232,1262,1012,4.06279,4.81633
2020-10-02,hhs5,2020-09-20,2018-12-23,91,2478,88596,314,866,622,NA,480,251,259,3.03088,2.79697
2020-10-02,hhs6,2020-09-20,2018-12-23,91,5780,100914,278,1811,1535,NA,1451,567,416,6.04089,5.72765
2020-10-02,hhs7,2020-09-20,2018-12-23,91,1272,25691,122,459,443,NA,177,102,91,4.34515,4.95115
2020-10-02,hhs8,2020-09-20,2018-12-23,91,3882,73097,206,1042,973,NA,1058,479,330,5.37214,5.31075
2020-10-02,hhs9,2020-09-20,2018-12-23,91,1817,50850,195,458,493,NA,360,221,285,3.44337,3.57325
2020-10-02,hhs1,2020-09-20,2018-12-30,90,2240,77741,192,432,566,NA,660,340,242,3.18242,2.88136
2020-10-02,hhs10,2020-09-20,2018-12-30,90,955,44515,129,276,212,NA,236,112,119,1.68617,2.14534
2020-10-02,hhs2,2020-09-20,2018-12-30,90,7775,195820,254,2488,1762,NA,1890,917,718,4.67007,3.97048
2020-10-02,hhs3,2020-09-20,2018-12-30,90,5486,171736,347,1495,1214,NA,1573,692,512,3.0555,3.19444
2020-10-02,hhs4,2020-09-20,2018-12-30,90,11397,290687,563,3059,2611,NA,3299,1318,1110,3.35579,3.92071
2020-10-02,hhs5,2020-09-20,2018-12-30,90,2485,106976,320,783,496,NA,584,292,330,2.40224,2.32295
2020-10-02,hhs6,2020-09-20,2018-12-30,90,5195,107209,291,1489,1153,NA,1498,633,422,4.91464,4.84568
2020-10-02,hhs7,2020-09-20,2018-12-30,90,1177,28775,122,474,296,NA,206,102,99,3.22125,4.09036
2020-10-02,hhs8,2020-09-20,2018-12-30,90,3552,81341,207,796,857,NA,1044,491,364,4.42326,4.3668
2020-10-02,hhs9,2020-09-20,2018-12-30,90,1873,55640,205,394,405,NA,423,307,344,3.368,3.36628
2020-10-02,hhs1,2020-09-20,2019-01-06,89,2468,83825,191,487,724,NA,692,354,211,3.42535,2.94423
2020-10-02,hhs10,2020-09-20,2019-01-06,89,837,49061,132,199,215,NA,211,116,96,1.5756,1.70604
2020-10-02,hhs2,2020-09-20,2019-01-06,89,6954,194238,255,1903,1939,NA,1690,810,612,4.10228,3.58014
2020-10-02,hhs3,2020-09-20,2019-01-06,89,5080,175979,348,1091,1434,NA,1484,655,416,2.70743,2.88671
2020-10-02,hhs4,2020-09-20,2019-01-06,89,8972,290466,568,2073,2514,NA,2701,1023,661,2.67241,3.08883
2020-10-02,hhs5,2020-09-20,2019-01-06,89,2508,124265,324,718,710,NA,542,290,248,2.20503,2.01827
2020-10-02,hhs6,2020-09-20,2019-01-06,89,4754,112880,292,1256,1258,NA,1327,576,337,4.3825,4.21155
2020-10-02,hhs7,2020-09-20,2019-01-06,89,1143,33015,123,401,345,NA,217,82,98,2.54642,3.46206
2020-10-02,hhs8,2020-09-20,2019-01-06,89,3540,97883,215,807,886,NA,962,526,359,3.83922,3.61656
2020-10-02,hhs9,2020-09-20,2019-01-06,89,2559,75940,208,434,733,NA,590,394,408,3.2638,3.36977
2020-10-02,hhs1,2020-09-20,2019-01-13,88,2608,84514,189,518,887,NA,690,333,180,3.55477,3.08588
2020-10-02,hhs10,2020-09-20,2019-01-13,88,925,48881,131,224,262,NA,240,117,82,1.77233,1.89235
2020-10-02,hhs2,2020-09-20,2019-01-13,88,7868,195395,258,2106,2726,NA,1701,766,569,4.70337,4.02672
2020-10-02,hhs3,2020-09-20,2019-01-13,88,5084,169170,350,1089,1678,NA,1438,548,331,3.00594,3.00526
2020-10-02,hhs4,2020-09-20,2019-01-13,88,9895,286806,558,2080,3706,NA,2614,935,560,3.04234,3.45007
2020-10-02,hhs5,2020-09-20,2019-01-13,88,2615,124454,324,701,923,NA,502,265,224,2.26915,2.10118
2020-10-02,hhs6,2020-09-20,2019-01-13,88,5169,111798,293,1291,1826,NA,1291,472,289,5.11485,4.62352
2020-10-02,hhs7,2020-09-20,2019-01-13,88,1464,34695,124,470,595,NA,228,104,67,3.18698,4.21963
2020-10-02,hhs8,2020-09-20,2019-01-13,88,3202,91007,218,769,950,NA,816,371,296,3.68283,3.51841
2020-10-02,hhs9,2020-09-20,2019-01-13,88,2369,78664,213,455,712,NA,525,324,353,2.93974,3.01154
2020-10-02,hhs1,2020-09-20,2019-01-20,87,2725,82206,192,489,967,NA,759,312,198,3.57481,3.31484
2020-10-02,hhs10,2020-09-20,2019-01-20,87,1160,48450,132,321,371,NA,275,107,86,2.18975,2.39422
2020-10-02,hhs2,2020-09-20,2019-01-20,87,8212,192903,261,2127,2872,NA,1807,844,562,4.92727,4.25706
2020-10-02,hhs3,2020-09-20,2019-01-20,87,6254,173094,357,1322,2104,NA,1827,653,348,3.42145,3.61307
2020-10-02,hhs4,2020-09-20,2019-01-20,87,12058,272376,563,2513,4792,NA,3136,1049,568,4.00237,4.42697
2020-10-02,hhs5,2020-09-20,2019-01-20,87,2421,107964,319,686,865,NA,490,219,161,2.37917,2.24241
2020-10-02,hhs6,2020-09-20,2019-01-20,87,6309,112498,297,1418,2562,NA,1462,536,331,6.47652,5.6081
2020-10-02,hhs7,2020-09-20,2019-01-20,87,1342,32531,122,423,528,NA,211,98,82,3.25411,4.1253
2020-10-02,hhs8,2020-09-20,2019-01-20,87,3486,94137,223,985,1100,NA,820,330,251,3.88763,3.70311
2020-10-02,hhs9,2020-09-20,2019-01-20,87,2274,75267,211,481,804,NA,407,309,273,2.93347,3.02124
2020-10-02,hhs1,2020-09-20,2019-01-27,86,2868,85685,189,500,1079,NA,737,336,216,3.58926,3.34714
2020-10-02,hhs10,2020-09-20,2019-01-27,86,1409,49300,127,348,512,NA,316,145,88,2.54886,2.85801
2020-10-02,hhs2,2020-09-20,2019-01-27,86,8270,196074,262,2073,2992,NA,1900,802,503,4.89391,4.2178
2020-10-02,hhs3,2020-09-20,2019-01-27,86,7173,166393,355,1253,2598,NA,2139,762,421,3.61022,4.31088
2020-10-02,hhs4,2020-09-20,2019-01-27,86,15997,290310,565,2938,6943,NA,4000,1298,818,4.8219900000000004,5.51032
2020-10-02,hhs5,2020-09-20,2019-01-27,86,2409,100934,321,626,854,NA,482,253,194,2.49584,2.38671
2020-10-02,hhs6,2020-09-20,2019-01-27,86,8734,117666,294,1791,4063,NA,1842,697,341,8.17457,7.4227
2020-10-02,hhs7,2020-09-20,2019-01-27,86,1413,32877,121,439,600,NA,197,92,85,4.03294,4.29784
2020-10-02,hhs8,2020-09-20,2019-01-27,86,4233,98542,220,1157,1504,NA,896,397,279,4.57775,4.29563
2020-10-02,hhs9,2020-09-20,2019-01-27,86,2758,84239,214,503,1072,NA,539,334,310,3.30002,3.27402
2020-10-02,hhs1,2020-09-20,2019-02-03,85,3246,89402,191,480,1403,NA,792,361,210,3.89612,3.63079
2020-10-02,hhs10,2020-09-20,2019-02-03,85,1613,47068,123,383,627,NA,348,144,111,3.03255,3.42696
2020-10-02,hhs2,2020-09-20,2019-02-03,85,9228,211520,264,2180,3675,NA,1936,822,615,5.07658,4.36271
2020-10-02,hhs3,2020-09-20,2019-02-03,85,9529,195778,354,1643,3517,NA,2683,1061,625,4.22377,4.86725
2020-10-02,hhs4,2020-09-20,2019-02-03,85,23021,335123,569,4135,10324,NA,5451,1880,1231,5.94921,6.86942
2020-10-02,hhs5,2020-09-20,2019-02-03,85,2648,124754,319,610,977,NA,545,279,237,2.30078,2.12258
2020-10-02,hhs6,2020-09-20,2019-02-03,85,11780,125534,299,2419,5692,NA,2395,834,440,9.80356,9.38391
2020-10-02,hhs7,2020-09-20,2019-02-03,85,1450,33768,120,451,639,NA,202,88,70,4.03202,4.29401
2020-10-02,hhs8,2020-09-20,2019-02-03,85,4600,98709,223,1089,1815,NA,991,428,277,4.96749,4.66016
2020-10-02,hhs9,2020-09-20,2019-02-03,85,2617,79109,211,509,1103,NA,442,277,286,3.30947,3.30809
2020-10-02,hhs1,2020-09-20,2019-02-10,84,2813,82306,187,478,1148,NA,661,317,209,3.7116,3.41773
2020-10-02,hhs10,2020-09-20,2019-02-10,84,1828,48950,127,420,688,NA,403,185,132,3.49716,3.73442
2020-10-02,hhs2,2020-09-20,2019-02-10,84,9159,202274,258,2206,3715,NA,1818,834,586,5.24199,4.52802
2020-10-02,hhs3,2020-09-20,2019-02-10,84,9956,187822,356,1727,3869,NA,2705,1042,613,4.46423,5.30076
2020-10-02,hhs4,2020-09-20,2019-02-10,84,21402,317591,569,3961,8895,NA,5357,1907,1282,5.73582,6.73886
2020-10-02,hhs5,2020-09-20,2019-02-10,84,2927,124045,320,662,1196,NA,574,280,215,2.48425,2.35963
2020-10-02,hhs6,2020-09-20,2019-02-10,84,12714,125081,299,2716,5927,NA,2676,894,501,10.0847,10.1646
2020-10-02,hhs7,2020-09-20,2019-02-10,84,1619,34940,120,458,698,NA,250,119,94,4.41464,4.63366
2020-10-02,hhs8,2020-09-20,2019-02-10,84,5007,96710,219,1124,2049,NA,1036,464,334,5.56349,5.17733
2020-10-02,hhs9,2020-09-20,2019-02-10,84,2631,72745,200,494,1070,NA,465,291,311,3.67499,3.61674
2020-10-02,hhs1,2020-09-20,2019-02-17,83,2812,81566,187,537,999,NA,702,322,252,3.60201,3.44751
2020-10-02,hhs10,2020-09-20,2019-02-17,83,1827,46951,126,392,727,NA,389,182,137,3.15417,3.89129
2020-10-02,hhs2,2020-09-20,2019-02-17,83,8077,191330,263,2084,2834,NA,1764,775,620,4.89984,4.2215
2020-10-02,hhs3,2020-09-20,2019-02-17,83,10413,179319,349,1684,3843,NA,2998,1149,739,4.63998,5.80697
2020-10-02,hhs4,2020-09-20,2019-02-17,83,18182,305446,559,3501,7323,NA,4654,1605,1099,5.09036,5.95261
2020-10-02,hhs5,2020-09-20,2019-02-17,83,3435,126114,315,758,1350,NA,721,324,282,2.91274,2.72373
2020-10-02,hhs6,2020-09-20,2019-02-17,83,11981,123289,301,2522,5464,NA,2567,898,530,9.40721,9.71782
2020-10-02,hhs7,2020-09-20,2019-02-17,83,1735,34128,120,462,810,NA,273,110,80,5.26389,5.0838
2020-10-02,hhs8,2020-09-20,2019-02-17,83,5270,97190,222,1144,2072,NA,1183,478,393,5.86631,5.42237
2020-10-02,hhs9,2020-09-20,2019-02-17,83,2729,75599,213,550,1080,NA,465,281,353,3.55026,3.60984
2020-10-02,hhs1,2020-09-20,2019-02-24,82,2466,86370,188,409,921,NA,627,292,217,3.19202,2.85516
2020-10-02,hhs10,2020-09-20,2019-02-24,82,1883,48075,125,361,712,NA,403,200,207,3.00456,3.9168
2020-10-02,hhs2,2020-09-20,2019-02-24,82,6569,194609,263,1703,2110,NA,1505,705,546,4.23651,3.37549
2020-10-02,hhs3,2020-09-20,2019-02-24,82,9737,189379,357,1503,3691,NA,2728,1114,701,4.39673,5.14154
2020-10-02,hhs4,2020-09-20,2019-02-24,82,14113,296269,559,2674,5704,NA,3570,1309,856,4.07313,4.76358
2020-10-02,hhs5,2020-09-20,2019-02-24,82,3673,127879,317,803,1526,NA,750,325,269,3.03561,2.87225
2020-10-02,hhs6,2020-09-20,2019-02-24,82,10457,119958,296,2190,4621,NA,2333,818,495,9.18188,8.71722
2020-10-02,hhs7,2020-09-20,2019-02-24,82,1612,34698,120,409,740,NA,247,125,91,4.85796,4.6458
2020-10-02,hhs8,2020-09-20,2019-02-24,82,5230,100428,223,1053,2125,NA,1123,524,405,5.58335,5.20771
2020-10-02,hhs9,2020-09-20,2019-02-24,82,3062,83450,210,542,1318,NA,561,294,347,3.67541,3.66926
2020-10-02,hhs1,2020-09-20,2019-03-03,81,2229,82596,186,391,893,NA,523,232,190,3.06531,2.69868
2020-10-02,hhs10,2020-09-20,2019-03-03,81,2086,51173,129,387,724,NA,526,228,221,3.5280300000000002,4.07637
2020-10-02,hhs2,2020-09-20,2019-03-03,81,6565,196768,258,1641,2323,NA,1418,613,570,3.99885,3.33642
2020-10-02,hhs3,2020-09-20,2019-03-03,81,9321,187078,353,1450,3497,NA,2585,1112,677,4.24765,4.98241
2020-10-02,hhs4,2020-09-20,2019-03-03,81,12111,286221,557,2451,4591,NA,3147,1150,772,3.71192,4.23135
2020-10-02,hhs5,2020-09-20,2019-03-03,81,3994,127046,313,856,1664,NA,833,371,270,3.30287,3.14374
2020-10-02,hhs6,2020-09-20,2019-03-03,81,9479,119809,300,1984,3922,NA,2205,824,544,8.24588,7.91176
2020-10-02,hhs7,2020-09-20,2019-03-03,81,1505,30864,115,360,739,NA,227,93,86,5.11223,4.87623
2020-10-02,hhs8,2020-09-20,2019-03-03,81,5272,98135,218,1129,2143,NA,1104,473,423,5.69172,5.37219
2020-10-02,hhs9,2020-09-20,2019-03-03,81,2869,80925,208,519,1264,NA,511,272,303,3.56668,3.54526
2020-10-02,hhs1,2020-09-20,2019-03-10,80,2238,84015,184,397,883,NA,532,249,177,2.7549,2.66381
2020-10-02,hhs10,2020-09-20,2019-03-10,80,2466,52661,131,427,923,NA,571,274,271,4.31716,4.68278
2020-10-02,hhs2,2020-09-20,2019-03-10,80,6749,205686,267,1657,2514,NA,1363,652,563,3.99544,3.28122
2020-10-02,hhs3,2020-09-20,2019-03-10,80,9558,194289,351,1613,3624,NA,2618,1022,681,4.33347,4.91948
2020-10-02,hhs4,2020-09-20,2019-03-10,80,11537,301268,558,2562,4222,NA,2904,1103,746,3.36203,3.82948
2020-10-02,hhs5,2020-09-20,2019-03-10,80,4360,127301,314,891,1775,NA,919,445,330,3.56636,3.42495
2020-10-02,hhs6,2020-09-20,2019-03-10,80,7615,114917,296,1600,2747,NA,1957,765,546,7.28845,6.62652
2020-10-02,hhs7,2020-09-20,2019-03-10,80,1487,32815,118,405,551,NA,286,130,115,5.70521,4.53146
2020-10-02,hhs8,2020-09-20,2019-03-10,80,4427,93934,220,985,1654,NA,950,427,411,4.99913,4.71288
2020-10-02,hhs9,2020-09-20,2019-03-10,80,2740,81387,207,449,1188,NA,480,286,337,3.39422,3.36663
2020-10-02,hhs1,2020-09-20,2019-03-17,79,2181,84899,187,383,866,NA,491,249,192,2.74656,2.56893
2020-10-02,hhs10,2020-09-20,2019-03-17,79,2262,51678,130,385,803,NA,542,235,297,3.75357,4.3771
2020-10-02,hhs2,2020-09-20,2019-03-17,79,6325,219520,257,1591,2336,NA,1292,578,528,3.82446,2.88129
2020-10-02,hhs3,2020-09-20,2019-03-17,79,7964,207067,350,1397,2859,NA,2163,886,659,3.57671,3.8461
2020-10-02,hhs4,2020-09-20,2019-03-17,79,9576,293037,561,2174,3561,NA,2376,825,640,2.97592,3.26785
2020-10-02,hhs5,2020-09-20,2019-03-17,79,3909,121980,315,814,1496,NA,839,407,353,3.19464,3.20462
2020-10-02,hhs6,2020-09-20,2019-03-17,79,6070,116958,304,1466,2116,NA,1498,608,382,5.49805,5.1899
2020-10-02,hhs7,2020-09-20,2019-03-17,79,1160,32382,118,268,445,NA,226,102,119,4.82292,3.58224
2020-10-02,hhs8,2020-09-20,2019-03-17,79,3490,96694,220,786,1186,NA,806,366,346,3.89435,3.60932
2020-10-02,hhs9,2020-09-20,2019-03-17,79,2731,79550,211,457,1132,NA,484,276,382,3.46097,3.43306
2020-10-02,hhs1,2020-09-20,2019-03-24,78,2220,87622,181,379,946,NA,491,235,169,2.80535,2.53361
2020-10-02,hhs10,2020-09-20,2019-03-24,78,1263,49091,129,255,365,NA,298,156,189,2.41805,2.57277
2020-10-02,hhs2,2020-09-20,2019-03-24,78,5741,201886,257,1442,2078,NA,1163,549,509,3.58738,2.84368
2020-10-02,hhs3,2020-09-20,2019-03-24,78,6558,187925,352,1218,2399,NA,1670,710,561,3.12954,3.48969
2020-10-02,hhs4,2020-09-20,2019-03-24,78,8310,285882,555,2050,2937,NA,2024,792,507,2.44418,2.90679
2020-10-02,hhs5,2020-09-20,2019-03-24,78,3017,117046,307,688,1104,NA,611,322,292,2.55139,2.57762
2020-10-02,hhs6,2020-09-20,2019-03-24,78,4942,114722,296,1273,1724,NA,1209,426,310,4.54206,4.3078
2020-10-02,hhs7,2020-09-20,2019-03-24,78,881,30766,115,259,291,NA,161,83,87,3.76015,2.86355
2020-10-02,hhs8,2020-09-20,2019-03-24,78,2709,92702,217,688,852,NA,596,292,281,3.11083,2.92227
2020-10-02,hhs9,2020-09-20,2019-03-24,78,2307,77293,210,392,946,NA,433,246,290,2.99011,2.98475
2020-10-02,hhs1,2020-09-20,2019-03-31,77,2103,87692,185,385,890,NA,447,226,155,2.5126,2.39817
2020-10-02,hhs10,2020-09-20,2019-03-31,77,904,46692,125,183,221,NA,226,117,157,1.61843,1.93609
2020-10-02,hhs2,2020-09-20,2019-03-31,77,5457,196862,258,1415,2016,NA,1046,495,485,3.31345,2.77199
2020-10-02,hhs3,2020-09-20,2019-03-31,77,5171,181765,351,995,1823,NA,1364,553,436,2.46967,2.84488
2020-10-02,hhs4,2020-09-20,2019-03-31,77,7302,287902,551,1834,2578,NA,1757,643,490,2.27651,2.53628
2020-10-02,hhs5,2020-09-20,2019-03-31,77,2611,121210,317,605,905,NA,551,283,267,2.07604,2.15411
2020-10-02,hhs6,2020-09-20,2019-03-31,77,4073,109330,294,987,1468,NA,1001,381,236,4.01324,3.72542
2020-10-02,hhs7,2020-09-20,2019-03-31,77,678,33105,115,216,239,NA,119,51,53,2.23979,2.04803
2020-10-02,hhs8,2020-09-20,2019-03-31,77,2433,89106,216,610,750,NA,566,272,235,2.98252,2.73046
2020-10-02,hhs9,2020-09-20,2019-03-31,77,2209,75553,208,376,878,NA,414,253,288,2.95806,2.92378
2020-10-02,hhs1,2020-09-20,2019-04-07,76,1948,87294,185,368,838,NA,421,174,147,2.32854,2.23154
2020-10-02,hhs10,2020-09-20,2019-04-07,76,592,44895,125,125,165,NA,146,71,85,1.04057,1.31863
2020-10-02,hhs2,2020-09-20,2019-04-07,76,4726,190959,221,1352,1674,NA,901,427,372,3.09478,2.47488
2020-10-02,hhs3,2020-09-20,2019-04-07,76,4231,185314,348,880,1445,NA,1092,445,369,1.96737,2.28315
2020-10-02,hhs4,2020-09-20,2019-04-07,76,6265,298929,552,1653,2173,NA,1511,519,409,1.86745,2.09582
2020-10-02,hhs5,2020-09-20,2019-04-07,76,2025,112419,310,501,745,NA,376,192,211,1.75139,1.8013
2020-10-02,hhs6,2020-09-20,2019-04-07,76,3630,111861,293,920,1394,NA,831,280,205,3.47919,3.2451
2020-10-02,hhs7,2020-09-20,2019-04-07,76,542,32565,112,171,202,NA,83,48,38,1.85818,1.66436
2020-10-02,hhs8,2020-09-20,2019-04-07,76,1932,86589,219,445,586,NA,507,208,186,2.35014,2.23123
2020-10-02,hhs9,2020-09-20,2019-04-07,76,1963,78323,203,339,783,NA,340,204,297,2.51064,2.50629
2020-10-02,hhs1,2020-09-20,2019-04-14,75,1552,80536,187,314,613,NA,356,149,120,2.07354,1.92709
2020-10-02,hhs10,2020-09-20,2019-04-14,75,646,46164,126,192,211,NA,130,58,55,0.993068,1.39936
2020-10-02,hhs2,2020-09-20,2019-04-14,75,3951,182390,223,1276,1274,NA,725,335,341,2.85128,2.16624
2020-10-02,hhs3,2020-09-20,2019-04-14,75,2992,171632,347,769,941,NA,733,294,255,1.51843,1.74326
2020-10-02,hhs4,2020-09-20,2019-04-14,75,4991,276426,545,1496,1671,NA,1107,388,329,1.60937,1.80555
2020-10-02,hhs5,2020-09-20,2019-04-14,75,1872,118146,306,463,687,NA,353,196,173,1.58427,1.5844800000000001
2020-10-02,hhs6,2020-09-20,2019-04-14,75,3049,106632,290,865,1109,NA,658,246,171,3.0511,2.85937
2020-10-02,hhs7,2020-09-20,2019-04-14,75,406,31775,109,145,125,NA,59,39,38,1.14131,1.27773
2020-10-02,hhs8,2020-09-20,2019-04-14,75,1960,88345,215,500,619,NA,463,200,178,2.34954,2.21857
2020-10-02,hhs9,2020-09-20,2019-04-14,75,1728,76012,194,305,654,NA,350,203,216,2.30613,2.27333
2020-10-02,hhs1,2020-09-20,2019-04-21,74,1153,82320,176,240,446,NA,265,115,87,1.53044,1.40063
2020-10-02,hhs10,2020-09-20,2019-04-21,74,594,43621,125,179,179,NA,118,56,62,0.879525,1.36173
2020-10-02,hhs2,2020-09-20,2019-04-21,74,3238,179801,221,1069,882,NA,675,328,284,2.38567,1.80088
2020-10-02,hhs3,2020-09-20,2019-04-21,74,2800,184578,358,813,849,NA,629,269,240,1.2436,1.51697
2020-10-02,hhs4,2020-09-20,2019-04-21,74,4989,289744,540,1444,1673,NA,1124,431,317,1.45855,1.72186
2020-10-02,hhs5,2020-09-20,2019-04-21,74,1428,111493,300,347,483,NA,292,148,158,1.27792,1.2808
2020-10-02,hhs6,2020-09-20,2019-04-21,74,2644,106271,270,756,824,NA,663,247,154,2.47303,2.48798
2020-10-02,hhs7,2020-09-20,2019-04-21,74,343,31807,110,136,106,NA,43,25,33,0.992699,1.07838
2020-10-02,hhs8,2020-09-20,2019-04-21,74,1765,89963,212,430,538,NA,437,184,176,2.06094,1.96192
2020-10-02,hhs9,2020-09-20,2019-04-21,74,1656,77257,204,284,641,NA,307,197,227,2.12093,2.1435
2020-10-02,hhs1,2020-09-20,2019-04-28,73,1052,81831,171,229,389,NA,241,110,83,1.3091,1.28558
2020-10-02,hhs10,2020-09-20,2019-04-28,73,559,45586,112,185,153,NA,122,45,54,0.892764,1.22625
2020-10-02,hhs2,2020-09-20,2019-04-28,73,3078,181849,221,1048,841,NA,659,281,249,2.21648,1.69261
2020-10-02,hhs3,2020-09-20,2019-04-28,73,2479,186800,355,689,806,NA,567,209,208,1.08402,1.32709
2020-10-02,hhs4,2020-09-20,2019-04-28,73,4478,292802,537,1355,1512,NA,1004,339,268,1.35239,1.52936
2020-10-02,hhs5,2020-09-20,2019-04-28,73,1364,110327,299,330,458,NA,293,142,141,1.22917,1.23632
2020-10-02,hhs6,2020-09-20,2019-04-28,73,2440,109787,284,743,825,NA,529,191,152,2.29233,2.22249
2020-10-02,hhs7,2020-09-20,2019-04-28,73,285,30158,106,102,92,NA,49,20,22,0.890895,0.945023
2020-10-02,hhs8,2020-09-20,2019-04-28,73,1830,89662,215,434,624,NA,398,206,168,2.16572,2.041
2020-10-02,hhs9,2020-09-20,2019-04-28,73,1299,70584,185,254,507,NA,222,124,192,1.77913,1.84036
2020-10-02,hhs1,2020-09-20,2019-05-05,72,866,79688,168,196,331,NA,185,88,66,1.18267,1.08674
2020-10-02,hhs10,2020-09-20,2019-05-05,72,496,45679,121,139,156,NA,100,46,55,0.807694,1.08584
2020-10-02,hhs2,2020-09-20,2019-05-05,72,2808,182723,218,895,837,NA,590,252,234,2.22731,1.53675
2020-10-02,hhs3,2020-09-20,2019-05-05,72,2344,182604,344,690,797,NA,494,176,187,1.02676,1.28365
2020-10-02,hhs4,2020-09-20,2019-05-05,72,3961,277060,530,1175,1394,NA,869,288,235,1.26419,1.42965
2020-10-02,hhs5,2020-09-20,2019-05-05,72,1224,114335,295,295,428,NA,244,147,110,1.08674,1.07054
2020-10-02,hhs6,2020-09-20,2019-05-05,72,2175,102939,275,674,752,NA,465,171,113,2.21298,2.1129
2020-10-02,hhs7,2020-09-20,2019-05-05,72,282,29284,106,100,98,NA,41,19,24,0.755468,0.962983
2020-10-02,hhs8,2020-09-20,2019-05-05,72,1697,89467,210,418,586,NA,362,185,146,1.99228,1.89679
2020-10-02,hhs9,2020-09-20,2019-05-05,72,1254,70201,177,207,527,NA,224,108,188,1.82842,1.7863
2020-10-02,hhs1,2020-09-20,2019-05-12,71,910,77421,167,199,334,NA,199,78,100,1.19221,1.17539
2020-10-02,hhs10,2020-09-20,2019-05-12,71,448,44364,120,124,127,NA,106,46,45,0.652629,1.00983
2020-10-02,hhs2,2020-09-20,2019-05-12,71,2761,169216,218,930,844,NA,522,218,247,2.39002,1.63164
2020-10-02,hhs3,2020-09-20,2019-05-12,71,1904,135850,261,557,658,NA,381,168,140,0.932613,1.40155
2020-10-02,hhs4,2020-09-20,2019-05-12,71,3761,272831,525,1087,1299,NA,850,306,219,1.26802,1.37851
2020-10-02,hhs5,2020-09-20,2019-05-12,71,1224,107783,283,327,401,NA,260,136,100,1.13474,1.13562
2020-10-02,hhs6,2020-09-20,2019-05-12,71,2286,100745,272,735,772,NA,499,155,125,2.24984,2.2691
2020-10-02,hhs7,2020-09-20,2019-05-12,71,257,29287,104,62,90,NA,60,23,22,0.718554,0.877522
2020-10-02,hhs8,2020-09-20,2019-05-12,71,1650,88163,209,400,553,NA,383,170,144,1.98367,1.87153
2020-10-02,hhs9,2020-09-20,2019-05-12,71,1258,69180,177,228,452,NA,222,137,219,1.75823,1.81844
2020-10-02,hhs1,2020-09-20,2019-05-19,70,766,77126,142,195,296,NA,142,65,68,0.878322,0.99318
2020-10-02,hhs10,2020-09-20,2019-05-19,70,392,43983,103,101,106,NA,100,42,43,0.633381,0.891253
2020-10-02,hhs2,2020-09-20,2019-05-19,70,2983,183642,210,992,935,NA,571,241,244,2.14608,1.62436
2020-10-02,hhs3,2020-09-20,2019-05-19,70,2234,173075,296,676,740,NA,459,179,180,1.01843,1.29077
2020-10-02,hhs4,2020-09-20,2019-05-19,70,3399,276001,508,1037,1158,NA,745,249,210,1.06614,1.23152
2020-10-02,hhs5,2020-09-20,2019-05-19,70,994,100806,272,259,343,NA,199,102,91,1.001,0.986052
2020-10-02,hhs6,2020-09-20,2019-05-19,70,2019,91908,224,702,698,NA,374,143,102,2.47883,2.19676
2020-10-02,hhs7,2020-09-20,2019-05-19,70,235,24503,93,89,65,NA,39,17,25,0.723845,0.959066
2020-10-02,hhs8,2020-09-20,2019-05-19,70,1595,86646,208,350,509,NA,356,183,197,1.94391,1.84082
2020-10-02,hhs9,2020-09-20,2019-05-19,70,1146,66179,168,200,384,NA,229,126,207,1.66842,1.73167
2020-10-02,hhs1,2020-09-20,2019-05-26,69,628,56594,127,133,187,NA,160,73,75,0.927145,1.10966
2020-10-02,hhs10,2020-09-20,2019-05-26,69,503,42961,99,154,137,NA,110,48,54,0.825151,1.17083
2020-10-02,hhs2,2020-09-20,2019-05-26,69,2944,181574,215,1013,877,NA,540,256,258,2.09315,1.62138
2020-10-02,hhs3,2020-09-20,2019-05-26,69,2141,169447,290,649,705,NA,431,183,173,1.04391,1.26352
